respondent_id,xyz_vaccine,seasonal_vaccine
30974,0.15023209880578814,0.6668738454950284
30975,0.4480670280300277,0.4890712814562197
30976,0.15394547789342364,0.30180433022355707
30977,0.07992909358868193,0.20731276855561834
30978,0.22018978048230825,0.7263811379281243
30979,0.4203184238865294,0.8783384067703942
30980,0.7395805468442745,0.924713420880745
30981,0.02307122511364403,0.029654875626447516
30982,0.09940558227432411,0.22432949366856775
30983,0.017701763573437907,0.9580031043866316
30984,0.193905699208665,0.5988530137003983
30985,0.7840129222416551,0.7061460060307628
30986,0.10912726066174949,0.07268451119491477
30987,0.06772711849446351,0.2829955575491253
30988,0.47846963637257545,0.876994293183082
30989,0.07071470802614263,0.905881713122914
30990,0.6100983085463634,0.8526804048417479
30991,0.0896688667432703,0.319160107483172
30992,0.24604452369089166,0.3874455597704325
30993,0.023922616070341726,0.17459790765068814
30994,0.0289321116171822,0.1371546549709446
30995,0.11348330399190515,0.18994533164830935
30996,0.0949847423351518,0.5270187954375994
30997,0.3730014616099676,0.7996765839262492
30998,0.06970053146649904,0.4181868955155082
30999,0.14618145487850634,0.8409747584499886
31000,0.036998689303207065,0.05350188613974615
31001,0.6258613204677748,0.7868338564622399
31002,0.06405967191425306,0.2829932277990884
31003,0.049763096071017456,0.14996725093841987
31004,0.5700811973704066,0.8751662989777507
31005,0.5881974656043137,0.6541017607438557
31006,0.08087964277596539,0.17212067104614595
31007,0.12886864912117457,0.5765548048621502
31008,0.38665833064863186,0.39671558552761516
31009,0.013585491860904747,0.16024220314592455
31010,0.4185461326139969,0.5255084435595063
31011,0.4277282170732564,0.8078850993203663
31012,0.7693091595476492,0.39196513523416443
31013,0.21127188340087508,0.11264190208594807
31014,0.27178215425064645,0.35133736413620725
31015,0.01310163501765423,0.11766421861820556
31016,0.30986740035124266,0.6014970126962912
31017,0.1454752914554603,0.2494738622651531
31018,0.0414574298681878,0.06443659189162615
31019,0.1048028056118491,0.6292383690945166
31020,0.11966475924249054,0.3498529189515606
31021,0.05303339015875222,0.05344606606451064
31022,0.255624693911697,0.9403044929932017
31023,0.09922937908109815,0.1781485882082741
31024,0.008880563199165055,0.03087305406028523
31025,0.8492684193994464,0.9804440557511092
31026,0.02049779221719129,0.13476301926060183
31027,0.6636365936742183,0.7368985005276322
31028,0.018714023756517813,0.8257856741390034
31029,0.05113266812002043,0.13341001237001346
31030,0.20827433748527938,0.35634603273059456
31031,0.02007291752676349,0.5367720503377439
31032,0.09862633038356104,0.35717871678258023
31033,0.10201266366501029,0.27683941070445073
31034,0.04067206815621166,0.8200322057921177
31035,0.7608133772309981,0.9306082983871111
31036,0.5054196657169787,0.82937275373312
31037,0.034275035807222014,0.22556701541667193
31038,0.005710981448823665,0.14441939823933686
31039,0.1579341162192068,0.8354920256724566
31040,0.0508732340234348,0.2002019014196041
31041,0.055765300891248835,0.9545261799996155
31042,0.06722293143562169,0.4303659850706398
31043,0.04626641695838917,0.41098438121355774
31044,0.056828237906856455,0.18763893189983777
31045,0.16157034411463653,0.671640363985054
31046,0.11052994402799532,0.6980472593409758
31047,0.05001628414934323,0.11745548163386403
31048,0.4751555934980371,0.7362593065743295
31049,0.15653267921253422,0.13948328845178276
31050,0.09018758097145664,0.26362476406580243
31051,0.05612161923224967,0.12671206266328175
31052,0.5567505871852292,0.6559948976683688
31053,0.054350702687884604,0.16228343159898545
31054,0.43871973597645814,0.4572773408810757
31055,0.47405195673351286,0.47382829843509966
31056,0.022615053599540944,0.029690787861817856
31057,0.7040086310787756,0.33260379917395194
31058,0.03909032198585776,0.7861033360499659
31059,0.12574769965435176,0.4155806016728714
31060,0.4853239005144562,0.8207391358596483
31061,0.00408993624670242,0.07949202462177171
31062,0.5026703368711942,0.6600658455234024
31063,0.3082678125127983,0.8870796766778458
31064,0.28829371983059066,0.07385707339514391
31065,0.09429421331398914,0.06600357015435478
31066,0.3915042674926587,0.9351084358664948
31067,0.012628796073669714,0.005386884622830518
31068,0.259501637455601,0.5351487970788702
31069,0.805000146559158,0.9344430050056307
31070,0.039512756312204675,0.5015143822051881
31071,0.5278513827567854,0.4738122044210415
31072,0.06036170522238476,0.16587537752856527
31073,0.48832007392235177,0.8945032548029233
31074,0.060293795318859214,0.9009349744906522
31075,0.032733511658928564,0.8422716358791242
31076,0.5397489201373235,0.9088015262149038
31077,0.14084114044155455,0.29434506508571023
31078,0.002833552433264988,0.014183859289840119
31079,0.6066579869303392,0.8520495510370428
31080,0.5566640515109487,0.7908319687174882
31081,0.014724725955316527,0.48415064341964625
31082,0.19854392201550244,0.598343209799199
31083,0.1197986664707829,0.9476699154281621
31084,0.03245453354089774,0.11669175290389434
31085,0.14144540987734575,0.330601225757859
31086,0.08659741506987387,0.4271248351204938
31087,0.17740808514384443,0.9436573253714832
31088,0.07364121970463505,0.47708993176997166
31089,0.06912437143016446,0.14016344576683465
31090,0.2983435452354489,0.41297936727384515
31091,0.14882448640181403,0.6456433309211992
31092,0.07590250624521852,0.14704029888928213
31093,0.05083882633996872,0.15100711520125965
31094,0.08660082238269695,0.8151789527815502
31095,0.057676446978081164,0.17992083808232653
31096,0.08787538438646621,0.0813744919763518
31097,0.7433903843352537,0.8772744281828267
31098,0.005195729097432294,0.02097427389989811
31099,0.04600258664794046,0.2139837606857143
31100,0.17737165165733373,0.8155704954585898
31101,0.07309652323026165,0.23625491864294143
31102,0.37758898117627276,0.6752781416903663
31103,0.45843438969151895,0.9256885508820929
31104,0.05405154701978624,0.6310527076189199
31105,0.037677267924178075,0.7379406596007257
31106,0.09424992942219788,0.7283549236862097
31107,0.1933227686645118,0.6202978976901031
31108,0.02526529798023368,0.08965568256177124
31109,0.31372882354789566,0.0375394844931595
31110,0.031114081361281087,0.13576189003099806
31111,0.13689867979404505,0.6165308693159158
31112,0.01222059019685677,0.16509173123400706
31113,0.07218445793259884,0.3024033746744722
31114,0.13730059983354845,0.8516137603571103
31115,0.008693771885642866,0.1247370747777284
31116,0.0681993109138456,0.08616830975264944
31117,0.5338900400251271,0.9638469259412052
31118,0.016650657917461766,0.48670903916338587
31119,0.1617989944199849,0.3405646093331975
31120,0.054787800284322515,0.2573201438822725
31121,0.6527360281511067,0.835568243333033
31122,0.910497622894875,0.9501782396744952
31123,0.035565023366165696,0.07004755178946365
31124,0.02576672601855246,0.07902920213584286
31125,0.1988660383579269,0.13841980619292343
31126,0.0179867673561504,0.1933710366058286
31127,0.22554026072180872,0.04691785708652869
31128,0.037877147163242225,0.7248705466598174
31129,0.024534368392249872,0.0831109706942015
31130,0.0022627222434986665,0.009153574327791717
31131,0.7831394323154746,0.8754033550847211
31132,0.13668833396235486,0.9091658650353502
31133,0.03203289623954473,0.16041543540212994
31134,0.222449009579967,0.6670779456915584
31135,0.022155165571045278,0.7108644361891656
31136,0.3196168898332276,0.7369288458368136
31137,0.005796689412254179,0.029461532804913402
31138,0.9009992237388675,0.4485226176673991
31139,0.3265206219336188,0.6112676303896593
31140,0.056984918172918744,0.1259955020098847
31141,0.3361670457320707,0.8631831130649295
31142,0.8229195977941558,0.9215553967208838
31143,0.2641467087578081,0.41679533607691605
31144,0.04780057930658155,0.772497527141574
31145,0.4065374269334268,0.5065713795389366
31146,0.07413799222928494,0.07122071655469794
31147,0.16468501210334255,0.31498895585175607
31148,0.28917499586319245,0.7490754272248805
31149,0.011828056279840819,0.09373180781016312
31150,0.13141811594633013,0.6470469997338896
31151,0.019951027896782693,0.07088547787227384
31152,0.08288155704473128,0.32308744201464434
31153,0.12984464836947604,0.2487914436678207
31154,0.34872788347622996,0.286287355260916
31155,0.8024073872932843,0.9720413151989099
31156,0.06098564385973821,0.19265792091212083
31157,0.3350357662461899,0.878200597423322
31158,0.9032294732951347,0.973497318548337
31159,0.005716575964856334,0.05072270446122481
31160,0.046127329283168615,0.25835008665428566
31161,0.2585589029816392,0.5355453356773728
31162,0.6403992475932287,0.8847845089087368
31163,0.04831757257096446,0.11477701179329049
31164,0.04732893132466152,0.4401132954401251
31165,0.04651955881892485,0.035540136834100254
31166,0.06197451813899195,0.2709952845066765
31167,0.013125867303897473,0.1730685032325885
31168,0.20001725673888307,0.693405014962339
31169,0.02344786671057167,0.41112108887526194
31170,0.11783540069885677,0.13461813146396615
31171,0.04898297031014212,0.0776526195115868
31172,0.7202671580818084,0.9229769221153566
31173,0.14425892505632243,0.7101707040312112
31174,0.20088487912053787,0.18021151564094365
31175,0.14804651297706622,0.20692423232160587
31176,0.3828086155568322,0.43591380756246123
31177,0.11642904202372722,0.7707614794043451
31178,0.5112883037554622,0.8418550686127443
31179,0.30530597167979506,0.7343710562269721
31180,0.04565890678164593,0.517994954949146
31181,0.43558664359211224,0.4938291649818859
31182,0.03370503438341474,0.4929209227192822
31183,0.14939488825494182,0.2754345301628614
31184,0.005532152927702008,0.012659724827589484
31185,0.16340440786268526,0.1845773780512174
31186,0.28169321183442475,0.5758341390672018
31187,0.049494862061188,0.11925428735855188
31188,0.11505745209716034,0.14897398508868115
31189,0.0748905583565414,0.2589899048577075
31190,0.08155159248271779,0.32072687175328496
31191,0.2013725028021594,0.36807687457778127
31192,0.09462715179127058,0.18684675690318353
31193,0.08368344262317307,0.2733267958016502
31194,0.08691452960220122,0.2006750422578423
31195,0.6123988710999724,0.12734290154695416
31196,0.22314802701688877,0.7178248997270612
31197,0.08129124122491287,0.25013998698178713
31198,0.01641693900517145,0.018634595247761423
31199,0.1624162979889796,0.521928149253292
31200,0.06867578607056889,0.47871934953438416
31201,0.038008236001310126,0.13210693237631946
31202,0.540959695369314,0.9340184927889406
31203,0.028477515076450827,0.0141712194313476
31204,0.02851226023535072,0.047787699741381515
31205,0.04310310598269026,0.94302624088595
31206,0.0678660913057574,0.25993370197474003
31207,0.09758008640142536,0.11229218061649791
31208,0.2753772844918977,0.9162023493847622
31209,0.2562133976332976,0.5741425305364104
31210,0.2940420614986494,0.7209208142257318
31211,0.09081474973759596,0.10286246207399086
31212,0.1558828709153321,0.3643752632488482
31213,0.08502425903578938,0.31034988655872525
31214,0.08835160095374493,0.1669701341220767
31215,0.035745237683633815,0.6795741087679782
31216,0.06463734291974704,0.0810441056713362
31217,0.26960502316063,0.8365965816459126
31218,0.6566007563757535,0.8972996133592333
31219,0.5605570458444119,0.7844988251659258
31220,0.23717449197972354,0.6221910898552971
31221,0.06808016497783255,0.3680804446154075
31222,0.0772256573250002,0.5915155638738288
31223,0.3038266082145383,0.3945591306815813
31224,0.04153755653524681,0.6757645259636013
31225,0.014036693299779943,0.04208868041535517
31226,0.48410847691664344,0.9674230721319487
31227,0.15844402257048326,0.36488220088928064
31228,0.87752054469821,0.8799817172709866
31229,0.52802347256472,0.8240036079392672
31230,0.05805371600319865,0.2527650923181176
31231,0.030982157235821015,0.06637908554669476
31232,0.02130935654843522,0.7796799033253595
31233,0.9367819441074642,0.9714076490607129
31234,0.5078262172196654,0.914143163761837
31235,0.29728681581102506,0.59644888923401
31236,0.2554576446549017,0.8899368601776012
31237,0.04354331012928512,0.44104459488674463
31238,0.38909272017222335,0.9044912970741421
31239,0.9425998576550756,0.9136869720698281
31240,0.5936984285154928,0.6041267686684831
31241,0.10354535089535005,0.24618674887041372
31242,0.049708648528270026,0.13374974949462293
31243,0.008433488773873609,0.5417163693186601
31244,0.464617270081343,0.7197210440449118
31245,0.18081115839977147,0.3988390891100723
31246,0.06032210581589831,0.20633585593727785
31247,0.13165017284984085,0.6318394824579193
31248,0.49567646846577945,0.7001832460101928
31249,0.10925435411660266,0.15090112198903083
31250,0.655547724078397,0.8940863450550823
31251,0.5818209459853728,0.8196164894569327
31252,0.392117982904152,0.16058606214667304
31253,0.17207979845976956,0.9421054109354946
31254,0.06524543948029907,0.2855593626841371
31255,0.12143927482101856,0.46587603885307205
31256,0.04271077223154473,0.18678052760750002
31257,0.04149102575082193,0.2853645158998425
31258,0.03594268842776239,0.16026950230686893
31259,0.4492204942128074,0.9149904600588522
31260,0.062359379386425766,0.09737441931418958
31261,0.039970292907865794,0.1580472538088322
31262,0.5107659140589013,0.8867485872985356
31263,0.22081393714038555,0.15352230293377667
31264,0.020830148178747468,0.12051767633577963
31265,0.4591863241214664,0.662746286333186
31266,0.0506980558077574,0.03841563578504353
31267,0.2976236369843582,0.9719181494203486
31268,0.681081553082624,0.9653808389918243
31269,0.10587378249002671,0.3494213569177812
31270,0.14704446716105612,0.5625993035919478
31271,0.0121005970746054,0.09474393632387197
31272,0.7004732495965535,0.8881617987492723
31273,0.3187494038182632,0.3802175392015939
31274,0.20322642118300374,0.43580623441709876
31275,0.07965419907598977,0.05217154613939051
31276,0.09181114080715892,0.9020104912886828
31277,0.07022554146363763,0.1183522365616509
31278,0.10603567162198313,0.2981820081623324
31279,0.07961789890184609,0.08533047752343205
31280,0.09622618893149701,0.7901847161564569
31281,0.04747139414778837,0.041721779392574314
31282,0.23503836834084982,0.5063858315249556
31283,0.08307604714575184,0.18872260782720046
31284,0.05394257839361936,0.19377926485081054
31285,0.08328304854098707,0.9787089318454223
31286,0.2980232139855077,0.5633393023847115
31287,0.1413008138949943,0.8363073133043103
31288,0.05238644419477716,0.10453790964790047
31289,0.1216885188285427,0.8140372618302564
31290,0.007856383026364657,0.0851421138174199
31291,0.02687862474616781,0.017842556125258813
31292,0.03838669102287775,0.7879130755642552
31293,0.10603490491761311,0.6336880392216553
31294,0.6869572734343355,0.9202986715516973
31295,0.058984189331622874,0.2444508357627128
31296,0.4769956754931311,0.45875459586282
31297,0.07169753225283297,0.9125342385889537
31298,0.10516470560284168,0.9198344467253083
31299,0.16381658668434285,0.22134299531655735
31300,0.19471995511958098,0.7472117870963975
31301,0.8082705459533918,0.906080050720472
31302,0.02933170234538184,0.6555494348010429
